root_image,obj_class,confidence,x,y,w,h
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,1.0,0.44425,0.9326666666666666,0.0225,0.026333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.4565,0.9586666666666667,0.015,0.019666666666666666
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.71,0.46025,0.984,0.01275,0.013666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.92,0.46125,0.935,0.0125,0.019333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.51,0.469,0.9813333333333333,0.00775,0.015333333333333332
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.94,0.47575,0.9273333333333333,0.012,0.02033333333333333
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.95,0.49,0.9156666666666666,0.02375,0.022
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.75,0.48475,0.956,0.01275,0.01633333333333333
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.57,0.4865,0.9933333333333333,0.0115,0.011333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.49,0.488,0.9666666666666667,0.00875,0.013333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.59,0.49,0.9766666666666667,0.01025,0.018
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.92,0.5205,0.9336666666666666,0.01775,0.022333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.98,0.4975,0.3486666666666667,0.0165,0.021333333333333333
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.68,0.52275,0.352,0.0155,0.016666666666666666
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.96,0.5365,0.351,0.01275,0.019666666666666666
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.98,0.56025,0.351,0.0135,0.02
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.95,0.59325,0.30966666666666665,0.01525,0.027333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.96,0.667,0.6136666666666667,0.01975,0.025
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.715,0.5603333333333333,0.02275,0.02666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,1.0,0.746,0.628,0.026,0.023
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.95,0.75025,0.6876666666666666,0.02275,0.03233333333333333
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.96,0.59325,0.943,0.015,0.025333333333333333
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.94,0.63075,0.9356666666666666,0.01425,0.023666666666666666
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.97,0.64725,0.9463333333333334,0.01525,0.023666666666666666
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.95,0.5915,0.5956666666666667,0.02225,0.021666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.30175,0.4816666666666667,0.02275,0.024333333333333332
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.76,0.50075,0.7793333333333333,0.0115,0.015333333333333332
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.56225,0.851,0.021,0.020666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.94,0.47825,0.118,0.02325,0.023333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.46625,0.7913333333333333,0.02075,0.028666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.4665,0.6836666666666666,0.0175,0.019333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,1.0,0.46975,0.7276666666666667,0.02175,0.02266666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.67,0.46875,0.76,0.016,0.027
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.98,0.479,0.7616666666666667,0.0145,0.023666666666666666
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.98,0.487,0.7813333333333333,0.01225,0.024
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.98,0.492,0.716,0.0135,0.02666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.32,0.50125,0.75,0.0105,0.014
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.37,0.48475,0.005666666666666667,0.0165,0.011666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.97,0.94725,0.05466666666666667,0.02575,0.019333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,1.0,0.44,0.8396666666666667,0.01675,0.021
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.97,0.623,0.152,0.01375,0.029333333333333333
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.97,0.7425,0.12433333333333334,0.0145,0.024333333333333332
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.85,0.6045,0.688,0.011,0.023
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.96,0.658,0.6626666666666666,0.02325,0.021
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.98,0.7465,0.191,0.02275,0.025666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.47775,0.8296666666666667,0.0215,0.026
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.96,0.48875,0.808,0.0245,0.019
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.97,0.63775,0.8443333333333334,0.01175,0.023
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.95,0.7065,0.31733333333333336,0.01275,0.020666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.98,0.02325,0.8986666666666666,0.0125,0.025
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.44,0.03025,0.83,0.01675,0.018
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.73,0.0305,0.8446666666666667,0.01425,0.015666666666666666
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.73,0.428,0.8696666666666667,0.0135,0.017
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.94,0.5285,0.946,0.01,0.02666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.96,0.5625,0.9596666666666667,0.0135,0.023333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.77,0.58475,0.984,0.012,0.009
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.12675,0.7913333333333333,0.0215,0.027666666666666666
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.398,0.649,0.01825,0.025666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.55,0.10575,0.884,0.01225,0.019
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.9,0.13925,0.9446666666666667,0.02375,0.021666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.87,0.4665,0.4043333333333333,0.01375,0.021333333333333333
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.96,0.49075,0.37,0.016,0.02
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.83,0.51325,0.39566666666666667,0.01375,0.014666666666666666
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.86,0.51425,0.419,0.01,0.023
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.87,0.53,0.43233333333333335,0.02075,0.014333333333333333
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.97,0.53725,0.36766666666666664,0.01375,0.015
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.9,0.5375,0.38333333333333336,0.01325,0.013
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.89,0.54025,0.39966666666666667,0.01175,0.013333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.98,0.5455,0.4096666666666667,0.015,0.013666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.92,0.5495,0.3893333333333333,0.0135,0.017
Perico_13_11_2018_00053,Pheidole_radoszkowskii_minor,0.99,0.5705,0.377,0.0205,0.023333333333333334
Perico_13_11_2018_00053,Pheidole_radoszkowskii_major,0.49,0.50225,0.7786666666666666,0.00925,0.016666666666666666
Perico_13_11_2018_00053,Pheidole_radoszkowskii_major,0.98,0.429,0.8626666666666667,0.02,0.028666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_major,0.85,0.50375,0.9546666666666667,0.026,0.03233333333333333
Perico_13_11_2018_00053,Pheidole_radoszkowskii_major,0.84,0.50025,0.8366666666666667,0.01425,0.028666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_major,0.98,0.4345,0.799,0.018,0.027666666666666666
Perico_13_11_2018_00053,Pheidole_radoszkowskii_major,0.7,0.49425,0.762,0.01375,0.017
Perico_13_11_2018_00053,Pheidole_radoszkowskii_major,0.95,0.50125,0.38433333333333336,0.02275,0.02666666666666667
Perico_13_11_2018_00053,Pheidole_radoszkowskii_major,0.9,0.5175,0.417,0.017,0.016666666666666666
Perico_13_11_2018_00053,Pheidole_radoszkowskii_major,0.93,0.5225,0.35833333333333334,0.0145,0.025666666666666667
Perico_13_11_2018_00053,Metamasius_larva,0.68,0.51225,0.78,0.021,0.04833333333333333
Perico_13_11_2018_00299,Pheidole_radoszkowskii_minor,0.98,0.4555,0.48833333333333334,0.0165,0.02033333333333333
Perico_13_11_2018_00299,Pheidole_radoszkowskii_minor,0.99,0.9335,0.6283333333333333,0.02425,0.021333333333333333
Perico_13_11_2018_00299,Pheidole_radoszkowskii_minor,0.99,0.023,0.7246666666666667,0.01025,0.02266666666666667
Perico_13_11_2018_00299,Pheidole_radoszkowskii_minor,0.99,0.593,0.42933333333333334,0.015,0.025333333333333333
Perico_13_11_2018_00299,Pheidole_radoszkowskii_minor,0.88,0.19325,0.8723333333333333,0.0215,0.024
Perico_13_11_2018_00299,Pheidole_radoszkowskii_minor,0.99,0.67575,0.37333333333333335,0.02375,0.021666666666666667
Perico_13_11_2018_00299,Pheidole_radoszkowskii_minor,0.95,0.0435,0.9766666666666667,0.01575,0.019
Perico_13_11_2018_00299,Pheidole_radoszkowskii_minor,0.94,0.2075,0.77,0.01,0.022333333333333334
Perico_13_11_2018_00165,Pheidole_radoszkowskii_minor,0.99,0.19625,0.3476666666666667,0.02025,0.030333333333333334
Perico_13_11_2018_00165,Pheidole_radoszkowskii_minor,0.89,0.781,0.11933333333333333,0.01525,0.020666666666666667
Perico_13_11_2018_00165,Pheidole_radoszkowskii_minor,0.99,0.02875,0.18133333333333335,0.01725,0.020666666666666667
Perico_13_11_2018_00165,Pheidole_radoszkowskii_minor,0.96,0.968,0.8103333333333333,0.02725,0.018333333333333333
Perico_13_11_2018_00165,Pheidole_radoszkowskii_minor,0.64,0.6725,0.045,0.01575,0.03
Perico_13_11_2018_00165,Pheidole_radoszkowskii_major,0.48,0.673,0.04533333333333334,0.018,0.03233333333333333
Perico_13_11_2018_00232,Pheidole_radoszkowskii_minor,1.0,0.19175,0.267,0.02275,0.025
Perico_13_11_2018_00232,Pheidole_radoszkowskii_minor,0.99,0.1525,0.084,0.01375,0.024666666666666667
Perico_13_11_2018_00232,Pheidole_radoszkowskii_minor,0.99,0.607,0.36033333333333334,0.022,0.021333333333333333
Perico_13_11_2018_00232,Pheidole_radoszkowskii_minor,0.58,0.0065,0.122,0.012,0.023333333333333334
Perico_13_11_2018_00232,Solenopsis_geminata_minor,0.28,0.6505,0.005333333333333333,0.019,0.01
Perico_13_11_2018_00232,Odontomachus_bauri,0.78,0.394,0.9636666666666667,0.09,0.05566666666666667
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.96,0.67375,0.9053333333333333,0.021,0.02266666666666667
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.99,0.4755,0.06166666666666667,0.022,0.023333333333333334
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,1.0,0.656,0.35233333333333333,0.01475,0.023
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.98,0.92525,0.12733333333333333,0.01525,0.023
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,1.0,0.1465,0.5466666666666666,0.025,0.02266666666666667
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,1.0,0.0265,0.5493333333333333,0.025,0.023666666666666666
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.96,0.2925,0.20433333333333334,0.01225,0.028
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.98,0.416,0.26866666666666666,0.02325,0.019333333333333334
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.94,0.059,0.3393333333333333,0.016,0.025333333333333333
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.99,0.0925,0.617,0.01475,0.024
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.97,0.01825,0.8926666666666667,0.013,0.02033333333333333
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.99,0.04175,0.8583333333333333,0.02325,0.021666666666666667
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.93,0.4245,0.5736666666666667,0.018,0.027666666666666666
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.94,0.34775,0.9223333333333333,0.0145,0.025666666666666667
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,1.0,0.9575,0.568,0.01625,0.028333333333333332
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.36,0.81675,0.44633333333333336,0.02,0.007666666666666666
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.75,0.24675,0.9936666666666667,0.01575,0.012333333333333333
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.78,0.958,0.7166666666666667,0.02525,0.021666666666666667
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.93,0.466,0.2836666666666667,0.01375,0.021666666666666667
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.97,0.333,0.395,0.017,0.028333333333333332
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.9,0.376,0.9666666666666667,0.0155,0.02033333333333333
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.73,0.8555,0.3933333333333333,0.0205,0.027666666666666666
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.96,0.8855,0.416,0.022,0.027333333333333334
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,0.58,0.30225,0.5893333333333334,0.0155,0.025333333333333333
Perico_13_11_2018_00106,Pheidole_radoszkowskii_minor,1.0,0.39625,0.4103333333333333,0.0225,0.029
Perico_13_11_2018_00106,Pheidole_radoszkowskii_major,0.99,0.40175,0.6403333333333333,0.028,0.025666666666666667
Perico_13_11_2018_00218,Pheidole_radoszkowskii_minor,1.0,0.47375,0.6233333333333333,0.01525,0.03233333333333333
Perico_13_11_2018_00218,Pheidole_radoszkowskii_minor,0.97,0.16375,0.49333333333333335,0.0205,0.022333333333333334
Perico_13_11_2018_00218,Pheidole_radoszkowskii_minor,0.91,0.20725,0.134,0.0155,0.028666666666666667
Perico_13_11_2018_00218,Pheidole_radoszkowskii_minor,0.99,0.2365,0.22133333333333333,0.01525,0.026333333333333334
Perico_13_11_2018_00218,Odontomachus_bauri,0.97,0.4795,0.961,0.0525,0.06633333333333333
Perico_13_11_2018_00218,Nylanderia_msp1,0.89,0.85675,0.5096666666666667,0.01525,0.033666666666666664
Perico_13_11_2018_00207,Pheidole_radoszkowskii_minor,0.8,0.627,0.03866666666666667,0.01,0.021333333333333333
Perico_13_11_2018_00207,Pheidole_radoszkowskii_minor,1.0,0.60425,0.5256666666666666,0.01475,0.028666666666666667
Perico_13_11_2018_00207,Pheidole_radoszkowskii_minor,0.5,0.806,0.3546666666666667,0.015,0.025333333333333333
Perico_13_11_2018_00207,Pheidole_radoszkowskii_minor,0.72,0.50275,0.20333333333333334,0.0155,0.023333333333333334
Perico_13_11_2018_00207,Nylanderia_msp1,0.58,0.50225,0.20433333333333334,0.015,0.026
Perico_13_11_2018_00511,Araneae_msp2,0.96,0.41675,0.232,0.01425,0.015666666666666666
Perico_13_11_2018_00511,Stylommatophora_msp2,0.94,0.312,0.983,0.10225,0.025666666666666667
Perico_13_11_2018_00511,Pheidole_radoszkowskii_minor,0.51,0.41975,0.23266666666666666,0.009,0.019333333333333334
Perico_13_11_2018_00169,Pheidole_radoszkowskii_minor,0.99,0.49575,0.055,0.0215,0.02266666666666667
Perico_13_11_2018_00169,Pheidole_radoszkowskii_minor,0.97,0.20675,0.9033333333333333,0.02225,0.026333333333333334
Perico_13_11_2018_00169,Pheidole_radoszkowskii_minor,0.98,0.381,0.568,0.01625,0.028
Perico_13_11_2018_00421,Stylommatophora_msp2,0.93,0.63925,0.2823333333333333,0.29625,0.17
Perico_13_11_2018_00421,Pheidole_radoszkowskii_minor,0.98,0.35375,0.33166666666666667,0.0165,0.024333333333333332
Perico_13_11_2018_00421,Pheidole_radoszkowskii_minor,0.99,0.87,0.15633333333333332,0.015,0.028
Perico_13_11_2018_00421,Araneae_msp2,0.92,0.407,0.22366666666666668,0.01275,0.016666666666666666
Perico_13_11_2018_00224,Pheidole_radoszkowskii_minor,0.97,0.60125,0.44333333333333336,0.02125,0.024
Perico_13_11_2018_00224,Pheidole_radoszkowskii_minor,0.99,0.07975,0.9716666666666667,0.025,0.025
Perico_13_11_2018_00224,Pheidole_radoszkowskii_minor,0.89,0.359,0.3606666666666667,0.01225,0.029
Perico_13_11_2018_00497,Araneae_msp2,0.57,0.4145,0.23533333333333334,0.015,0.019666666666666666
Perico_13_11_2018_00497,Stylommatophora_msp2,0.82,0.38375,0.9823333333333333,0.0595,0.03666666666666667
Perico_13_11_2018_00497,Pheidole_radoszkowskii_minor,0.98,0.693,0.5916666666666667,0.0205,0.025
Perico_13_11_2018_00497,Pheidole_radoszkowskii_minor,0.92,0.6975,0.43,0.02325,0.023
Perico_13_11_2018_00497,Pheidole_radoszkowskii_minor,0.56,0.41925,0.23766666666666666,0.00875,0.023666666666666666
Perico_13_11_2018_00497,Pheidole_radoszkowskii_minor,0.65,0.00625,0.398,0.01125,0.018
Perico_13_11_2018_00413,Pheidole_radoszkowskii_minor,0.98,0.4095,0.5646666666666667,0.0215,0.022
Perico_13_11_2018_00413,Araneae_msp2,0.95,0.407,0.22366666666666668,0.01225,0.017333333333333333
Perico_13_11_2018_00270,Pheidole_radoszkowskii_minor,0.99,0.59725,0.3626666666666667,0.014,0.023
Perico_13_11_2018_00270,Pheidole_radoszkowskii_minor,0.99,0.16275,0.7336666666666667,0.0145,0.025
Perico_13_11_2018_00270,Pheidole_radoszkowskii_minor,0.99,0.57,0.45766666666666667,0.01625,0.028666666666666667
Perico_13_11_2018_00270,Pheidole_radoszkowskii_minor,0.98,0.70975,0.154,0.02025,0.023
Perico_13_11_2018_00270,Pheidole_radoszkowskii_minor,0.87,0.8795,0.07566666666666666,0.0155,0.015666666666666666
Perico_13_11_2018_00270,Pheidole_radoszkowskii_minor,1.0,0.9295,0.06366666666666666,0.02425,0.027333333333333334
Perico_13_11_2018_00270,Pheidole_radoszkowskii_minor,1.0,0.75375,0.49333333333333335,0.02075,0.028
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,1.0,0.3515,0.558,0.022,0.029
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.95,0.586,0.6696666666666666,0.014,0.025
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.96,0.58875,0.6853333333333333,0.0145,0.024666666666666667
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.99,0.62075,0.6246666666666667,0.01525,0.02666666666666667
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.99,0.6375,0.5523333333333333,0.01375,0.030333333333333334
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.99,0.031,0.10733333333333334,0.017,0.020666666666666667
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.99,0.41825,0.19866666666666666,0.018,0.017
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.32,0.66,0.544,0.02675,0.024
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.96,0.7395,0.5326666666666666,0.024,0.022333333333333334
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.98,0.7375,0.572,0.0155,0.021333333333333333
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.98,0.744,0.49766666666666665,0.01475,0.024333333333333332
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,1.0,0.16425,0.6243333333333333,0.0165,0.028666666666666667
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.95,0.16775,0.6476666666666666,0.01975,0.019333333333333334
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,1.0,0.19725,0.6916666666666667,0.0215,0.02
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.99,0.75825,0.7746666666666666,0.01425,0.028333333333333332
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.64,0.81425,0.8203333333333334,0.01325,0.022
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.81,0.37175,0.9323333333333333,0.0155,0.021666666666666667
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.97,0.40225,0.9613333333333334,0.0135,0.02666666666666667
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.98,0.43375,0.868,0.02325,0.024666666666666667
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.99,0.27425,0.8613333333333333,0.01275,0.027666666666666666
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.99,0.90325,0.6543333333333333,0.0225,0.020666666666666667
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.71,0.7725,0.5836666666666667,0.01575,0.024
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.96,0.7795,0.5676666666666667,0.024,0.021666666666666667
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.95,0.8375,0.5606666666666666,0.016,0.023333333333333334
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.98,0.46725,0.925,0.02125,0.021333333333333333
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.86,0.46575,0.9793333333333333,0.0105,0.019666666666666666
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.93,0.4805,0.965,0.0175,0.019333333333333334
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.91,0.479,0.991,0.01175,0.013666666666666667
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.88,0.4885,0.977,0.01325,0.014333333333333333
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.81,0.4975,0.9656666666666667,0.0145,0.018333333333333333
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.98,0.50725,0.8546666666666667,0.017,0.03266666666666666
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.87,0.506,0.964,0.00975,0.018
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.54,0.5155,0.994,0.0135,0.011333333333333334
Perico_13_11_2018_00051,Pheidole_radoszkowskii_minor,0.28,0.51575,0.9786666666666667,0.00725,0.019666666666666666
